states,eta-chi,probabilities,W,Wp
"['HR_iVL', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W6', 0.0716686112761243, [2.1569015477584093]]","['Wp2', -0.20231301093705895, [2.10255238229278]]"
"['HR_iVL', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W5', 0.10824085488177235, [1.6399265421928977]]","['Wp2', -0.23777957516812148, [1.1667764378661094]]"
"['HR_iVL', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W1', 0.12499999999999993, [2.220861568048127]]","['Wp2', -0.24999999999999983, [0.7962742127525748]]"
"['HR_iVL', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W5', 0.034876007537744586, [0.614149621676095]]","['Wp2', -0.1470676391646578, [0.148434269514434]]"
"['HR_iVL', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W5', 0.07166861127612421, [1.3448151982431464]]","['Wp2', -0.20231301093705373, [0.618462201430564]]"
"['HR_iVL', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W1', 0.10824085488177235, [1.3207696673188827]]","['Wp2', -0.23777957516812143, [1.0909127206777396]]"
"['HR_iVL', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.12499999999999992, [2.5086556531860027]]","['Wp2', -0.249999999999999, [1.0113108328311105]]"
"['HR_iVL', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.02313161116988479, [1.0339503684921512]]","['Wp2', -0.08896908750534346, [0.9844565538998119]]"
"['HR_iVL', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.04597691978895374, [1.3163025685588976]]","['Wp2', -0.14662920798711054, [0.7371199863999653]]"
"['HR_iVL', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.06651963169656953, [1.891614515797998]]","['Wp2', -0.1860990957848767, [2.3490446428168728]]"
"['HR_iVL', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W3', 0.0749999999999999, [1.5298613233414375]]","['Wp2', -0.19999999999999668, [0.06077831257477907]]"
"['HR_iVL', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.02313161116988479, [1.8575814619692548]]","['Wp2', -0.08896908750535908, [1.1381936173334042]]"
"['HR_iVL', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.045976919788847055, [2.067848759223806]]","['Wp2', -0.14662920798710613, [0.3046931143971553]]"
"['HR_iVL', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.06651963169656949, [1.964716213366402]]","['Wp2', -0.18609909578481174, [2.0104147829824672]]"
"['HR_iVL', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W6', 0.07499999999999991, [0.7679597336693967]]","['Wp2', -0.1999999999999995, [2.4516005722306504]]"
"['HR_iVL', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.029415526188402995, [1.1502425435491523]]","['Wp2', -0.0393806850846006, [3.1129779218092377]]"
"['HR_iVL', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.05946274593252973, [0.5493569965499208]]","['Wp2', -0.06971177859992433, [2.5666766226063547]]"
"['HR_iVL', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.08778113819584708, [0.3642037789961024]]","['Wp2', -0.09194400335282546, [2.4685856960224406]]"
"['HR_iVL', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.09999999999999994, [2.704449223541983]]","['Wp2', -0.09999999999999981, [0.45024337049573787]]"
"['HR_iVL', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.02941552618839701, [2.9463388761371023]]","['Wp2', -0.03938068508460062, [0.006209575119416501]]"
"['HR_iVL', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.059462745932546926, [0.9869053696140646]]","['Wp2', -0.06971177859992432, [1.3693251266411723]]"
"['HR_iVL', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.0877811381958458, [1.9261728739353996]]","['Wp2', -0.09194400335287853, [3.1334316919361407]]"
"['HR_iVL', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.09999999999999994, [1.3201414031550247]]","['Wp2', -0.09999999999999995, [1.0226959249340637]]"
"['HR_iVL', 'HD_iVA']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.0231316111698848, [1.1179794409193382]]","['Wp3', -0.18226619165853827, [2.5323478422683072]]"
"['HR_iVL', 'HD_iVA']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.04597691978884709, [1.758993249539319]]","['Wp3', -0.2717427754177032, [2.337160288733757]]"
"['HR_iVL', 'HD_iVA']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W6', 0.06039228911536862, [3.1046432919776117]]","['Wp3', -0.32988832266189955, [0.9754510759486895]]"
"['HR_iVL', 'HD_iVA']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W3', 0.07499999999999991, [0.267422123808151]]","['Wp3', -0.34999999999999964, [1.5227805020914567]]"
"['HR_iVL', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.023131611169884804, [0.9823120574792371]]","['Wp3', -0.1822661916585708, [0.7971533444527477]]"
"['HR_iVL', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W1', 0.045976919788847055, [2.6124371748130693]]","['Wp3', -0.27174277541768566, [3.0629200767199887]]"
"['HR_iVL', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W6', 0.06039228911540315, [2.237275665760464]]","['Wp3', -0.3298883226618988, [2.552093345208715]]"
"['HR_iVL', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.07499999999999993, [2.8864554914744365]]","['Wp3', -0.3499999999999998, [0.08134957477195773]]"
"['HR_iVL', 'HD_iVA']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.02941552618839701, [2.1959508551365996]]","['Wp3', -0.14881587002182584, [1.9514444420932464]]"
"['HR_iVL', 'HD_iVA']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.05946274593252867, [0.5811013885139126]]","['Wp3', -0.22898834408927504, [1.575173602998375]]"
"['HR_iVL', 'HD_iVA']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W6', 0.07644957720991394, [1.856638234130354]]","['Wp3', -0.28169870746584136, [2.16546255130179]]"
"['HR_iVL', 'HD_iVA']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.09999999999999994, [0.2524098763869713]]","['Wp3', -0.2999999999999999, [0.7152912982086094]]"
"['HR_iVL', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.029415526188396997, [1.8043296559444246]]","['Wp3', -0.14881587002182378, [3.100359917014608]]"
"['HR_iVL', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.059462745932533395, [1.0770587213676515]]","['Wp3', -0.22898834408926452, [2.0463492144710473]]"
"['HR_iVL', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W6', 0.07644957725348739, [1.069383984021854]]","['Wp3', -0.2816987074658604, [1.6576144124187138]]"
"['HR_iVL', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.09999999999999994, [3.058871542830724]]","['Wp3', -0.2999999999999996, [1.0796512908821498]]"
"['HR_iVL', 'HD_iVA']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774463, [1.8120382012511187]]","['Wp3', -0.1176577445269911, [2.4331946932209987]]"
"['HR_iVL', 'HD_iVA']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612426, [1.8021731893767232]]","['Wp3', -0.18722765538757596, [2.629251176500061]]"
"['HR_iVL', 'HD_iVA']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W6', 0.09250686530436217, [1.2932600428600711]]","['Wp3', -0.23375235571945888, [2.098837667180778]]"
"['HR_iVL', 'HD_iVA']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W2', 0.12499999999999993, [2.514823884801064]]","['Wp3', -0.2499999999999999, [0.48745121370498945]]"
"['HR_iVL', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774462, [1.3281943502908338]]","['Wp3', -0.1176577445269848, [1.6907237732465337]]"
"['HR_iVL', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.0716686112761242, [3.0639051595119384]]","['Wp3', -0.18722765538757433, [1.9610480828769397]]"
"['HR_iVL', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W6', 0.09250686530436225, [1.1658971975421228]]","['Wp3', -0.23375235571945327, [2.859319926250831]]"
"['HR_iVL', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W6', 0.12499999999999992, [2.1139494967027557]]","['Wp3', -0.2499999999999996, [1.3801011521613036]]"
"['HR_iVL', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.023131611224541902, [0.4675465677713349]]","['Wp3', -0.18226619165854369, [2.4517589001950073]]"
"['HR_iVL', 'HA_iVD']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.045976919788848346, [2.5059486685091827]]","['Wp3', -0.27174277541770275, [1.8413632511817102]]"
"['HR_iVL', 'HA_iVD']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W5', 0.060392289129994725, [0.22062058417646901]]","['Wp3', -0.32988832266186363, [0.7971533444527477]]"
"['HR_iVL', 'HA_iVD']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.07499999999999993, [0.7282938487065514]]","['Wp3', -0.3499999999999999, [1.273345921742447]]"
"['HR_iVL', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.023131611169884776, [2.6770844504535494]]","['Wp3', -0.18226619165852506, [2.124235574158258]]"
"['HR_iVL', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W1', 0.045976919788847284, [1.585708031812611]]","['Wp3', -0.27174277541770026, [2.0887517472375055]]"
"['HR_iVL', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W5', 0.06039228911820255, [2.443696458318616]]","['Wp3', -0.3298883226618894, [0.8527238478094613]]"
"['HR_iVL', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W3', 0.07499999999999993, [1.8784569146976364]]","['Wp3', -0.35, [2.287588904855472]]"
"['HR_iVL', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.029415526188397025, [2.7031942915549005]]","['Wp3', -0.14881587002182625, [2.403951187563871]]"
"['HR_iVL', 'HA_iVD']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.05946274593252866, [2.716871877098938]]","['Wp3', -0.22898834408926994, [0.20692375048958467]]"
"['HR_iVL', 'HA_iVD']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W5', 0.07644957720997037, [2.8507956676776662]]","['Wp3', -0.281698707465872, [0.1668319341809769]]"
"['HR_iVL', 'HA_iVD']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.09999999999999992, [1.532305781185597]]","['Wp3', -0.29999999999999993, [2.246923673223306]]"
"['HR_iVL', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.029415526188397018, [1.2707231688773932]]","['Wp3', -0.14881587002182323, [0.3179728812573372]]"
"['HR_iVL', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.059462745932528656, [2.0655049627164814]]","['Wp3', -0.2289883440892764, [0.0552399754119338]]"
"['HR_iVL', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.08778113819584576, [3.1235734490096227]]","['Wp3', -0.2816987074658672, [2.4092434697909253]]"
"['HR_iVL', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.09999999999999994, [0.8003090476215283]]","['Wp3', -0.29999999999999993, [1.0640756301495933]]"
"['HR_iVL', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.03487600753774462, [0.9645513690852583]]","['Wp3', -0.11765774452699462, [1.1355607685758096]]"
"['HR_iVL', 'HA_iVD']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612421, [1.3733381405627239]]","['Wp3', -0.1872276553875968, [0.14999796796171472]]"
"['HR_iVL', 'HA_iVD']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W5', 0.09250686530437344, [2.6047696936126137]]","['Wp3', -0.23375235571946296, [0.03293581930055673]]"
"['HR_iVL', 'HA_iVD']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W5', 0.1249999999999999, [1.0584870999611085]]","['Wp3', -0.24999999999999994, [3.001910182912405]]"
"['HR_iVL', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.03487600753774464, [2.64806029979179]]","['Wp3', -0.11765774452698952, [2.062702856723179]]"
"['HR_iVL', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612423, [1.9602239212626538]]","['Wp3', -0.18722765538759273, [2.7659443026589168]]"
"['HR_iVL', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W5', 0.09250686530436214, [1.9606104144531877]]","['Wp3', -0.23375235571946235, [2.6167970436178516]]"
"['HR_iVL', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W1', 0.12499999999999993, [0.6432956392422914]]","['Wp3', -0.24999999999999994, [1.931264412020191]]"
"['HR_iVL', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.014350186678374345, [3.1034750560802182]]","['Wp1', -0.09776966559035152, [1.2667488832752767]]"
"['HR_iVL', 'phi plus, phi minus']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.030940380113960005, [2.5540224348130276]]","['Wp1', -0.1518638819242692, [1.1865651993094084]]"
"['HR_iVL', 'phi plus, phi minus']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.05183799174150227, [2.916053170693622]]","['Wp1', -0.18758107611019537, [1.681077305106867]]"
"['HR_iVL', 'phi plus, phi minus']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.07499999999999993, [1.1650032449466847]]","['Wp1', -0.19999999999999993, [2.120851712809131]]"
"['HR_iVL', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.019133582237832267, [2.712508345042531]]","['Wp1', -0.042765077784952935, [3.0679729999807814]]"
"['HR_iVL', 'phi plus, phi minus']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W6', 0.08890651379745923, [2.0772482599495494]]","['Wp1', -0.07218207255495812, [0.7438806355955419]]"
"['HR_iVL', 'phi plus, phi minus']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.06911732231073843, [2.0888003695681148]]","['Wp1', -0.09271424611642878, [1.883526862208899]]"
"['HR_iVL', 'phi plus, phi minus']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.0999999999999999, [0.2608151392642071]]","['Wp1', -0.09999999999999998, [0.21480119438475387]]"
"['HR_iVL', 'psi plus, psi minus']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.014350186678374184, [1.376086991813812]]","['Wp1', -0.09776966559035152, [2.9114701102628673]]"
"['HR_iVL', 'psi plus, psi minus']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W5', 0.06953878504098442, [0.07654985797202507]]","['Wp1', -0.151863881924269, [2.446442830378802]]"
"['HR_iVL', 'psi plus, psi minus']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.05183799173305399, [2.124235574158258]]","['Wp1', -0.18758107611019506, [2.680538005058763]]"
"['HR_iVL', 'psi plus, psi minus']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.0749999999999999, [1.2915287056068432]]","['Wp1', -0.1999999999999999, [0.8415029447855316]]"
"['HR_iVL', 'psi plus, psi minus']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.01913358223783232, [1.660505876578624]]","['Wp1', -0.04276507778495297, [1.6813851111073868]]"
"['HR_iVL', 'psi plus, psi minus']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.04125384015194675, [2.583590281117509]]","['Wp1', -0.0721820725549582, [2.6071855430574438]]"
"['HR_iVL', 'psi plus, psi minus']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.06911732231073833, [1.4256979306325506]]","['Wp1', -0.09271424611642883, [2.1510042627900674]]"
"['HR_iVL', 'psi plus, psi minus']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.0999999999999999, [1.5528441083833733]]","['Wp1', -0.09999999999999995, [1.2260226261768326]]"
"['HL_VR', 'HR_VL']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.010287710057840424, [2.222448654069901]]","['Wp2', -0.029154192968552525, [0.33302586055759653]]"
"['HL_VR', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.039448980081196065, [1.8422438996132535]]","['Wp2', -0.0889690875052978, [1.802673047954638]]"
"['HL_VR', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.08231477611701016, [1.1049778096326401]]","['Wp2', -0.1466292079871257, [2.7786802126219414]]"
"['HL_VR', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.12749639249553169, [3.126273639143074]]","['Wp2', -0.18609909578487577, [2.7676938938119355]]"
"['HL_VR', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.14999999999999988, [2.6620738720541315]]","['Wp2', -0.19999999999999996, [1.8458223943254797]]"
"['HL_VR', 'HR_VL']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W1', 0.010287710057840424, [1.6260452574312594]]","['Wp2', -0.029154192969190404, [0.9695737249976466]]"
"['HL_VR', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.03944898008119606, [0.856876368588079]]","['Wp2', -0.088969087505361, [1.469042568955017]]"
"['HL_VR', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.08231477611701019, [0.22643516098278804]]","['Wp2', -0.14662920798711285, [2.6017409606331365]]"
"['HL_VR', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.12749639249553169, [0.8425023353202808]]","['Wp2', -0.1860990957848721, [2.5948044986781045]]"
"['HL_VR', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.14999999999999988, [1.1297153292024413]]","['Wp2', -0.1999999999999999, [2.8477164460927793]]"
"['HL_VR', 'HR_VL']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.011793650200230255, [2.817171227966261]]","['Wp2', -0.011655645871336637, [0.5501714379291042]]"
"['HL_VR', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.045705445177526456, [0.5901862041057581]]","['Wp2', -0.03938068508459147, [0.7474111612638673]]"
"['HL_VR', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.0976626513905464, [1.0676085834716385]]","['Wp2', -0.06971177859981952, [2.110520523688486]]"
"['HL_VR', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.1593223363360473, [0.8341175369335655]]","['Wp2', -0.09194400335287448, [2.1767026282320625]]"
"['HL_VR', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.1999999999999999, [1.0180936174063846]]","['Wp2', -0.09999999999999995, [1.540635827442019]]"
"['HL_VR', 'HR_VL']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.011793650200233437, [1.4369347752058557]]","['Wp2', -0.01165564587134031, [0.16627654915761045]]"
"['HL_VR', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.04570544517752645, [2.9374004930506943]]","['Wp2', -0.03938068508457518, [1.603762298482086]]"
"['HL_VR', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.0976626513905464, [1.2665194920477518]]","['Wp2', -0.06971177859991784, [2.283380970732281]]"
"['HL_VR', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.1593223363360475, [1.4435119555488245]]","['Wp2', -0.09194400335287453, [1.9214017901500928]]"
"['HL_VR', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.19999999999999987, [1.8778196646912264]]","['Wp2', -0.09999999999999996, [2.34930005235074]]"
"['HL_VR', 'HL_iVR']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W6', 0.011165021172030151, [1.2297645497115455]]","['Wp2', -0.046466661093209016, [1.6656850424523229]]"
"['HL_VR', 'HL_iVR']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.0430755943476315, [2.1220051135955353]]","['Wp2', -0.0882405834987942, [0.12126526283908241]]"
"['HL_VR', 'HL_iVR']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.09108745958522002, [1.3291527697123324]]","['Wp2', -0.1213878065622353, [0.41855562811076885]]"
