start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_01-51-52,2023-07-06_01-51-58,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,45.00226318359375,9.33837890642053e-05,44.999856567382814,359.99849609375,9786.0,44620.0,0.0,4913.8,13.8,0.0,177.8,0.0,19.11805429430516,126.46620101829578,0.0,14.80675521510368,0.7348469228349533,0.0,4.993996395673509,0.0,VV
2023-07-06_01-52-02,2023-07-06_01-52-07,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,67.5028125,9.33837890642053e-05,44.999856567382814,359.99849609375,9835.8,27059.2,0.0,12885.0,230.2,0.0,92.8,0.0,36.18756692567214,54.36119939810011,0.0,51.0460576342581,8.505292469985967,0.0,6.319810123729985,0.0,VD
2023-07-06_01-52-14,2023-07-06_01-52-19,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.99849609375,9727.4,28617.2,0.0,12102.4,210.8,0.0,102.2,0.0,47.148276744754945,33.7570733328587,0.0,98.4873595950262,3.5832945734337827,0.0,4.386342439892262,0.0,VA
2023-07-06_01-52-29,2023-07-06_01-52-34,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,9840.4,27516.2,0.0,12435.4,211.2,0.0,98.2,0.0,39.10831113714833,98.0746654340457,0.0,40.429692059178485,1.8275666882497061,0.0,2.817800560721074,0.0,VR
2023-07-06_01-52-44,2023-07-06_01-52-50,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,9733.2,27960.4,0.0,12329.8,208.4,0.0,95.2,0.0,21.99409011530143,57.60260410780055,0.0,77.13326130794678,4.007492981902775,0.0,6.1106464469808754,0.0,VL
2023-07-06_01-53-09,2023-07-06_01-53-14,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.0006457519531295475,359.9995669555664,67.50248870849609,359.99849609375,23992.4,11083.6,0.0,20159.2,220.4,0.0,522.8,0.0,50.14638571223254,52.81060499558777,0.0,72.8809988954597,7.166589146867567,0.0,13.828955130450021,0.0,DH
2023-07-06_01-53-20,2023-07-06_01-53-25,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,45.00226318359375,9.33837890642053e-05,67.49988708496093,359.99849609375,23985.2,44693.6,0.0,4935.8,1188.2,0.0,128.0,0.0,91.18135774378443,65.41758173457652,0.0,19.75702406740448,14.551288602732061,0.0,6.268971207462991,0.0,DV
2023-07-06_01-53-29,2023-07-06_01-53-35,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,67.5028125,9.33837890642053e-05,67.49988708496093,359.99849609375,23940.6,27118.0,0.0,12918.0,450.2,0.0,447.4,0.0,75.94181983597706,66.07344398470538,0.0,32.45766473423496,8.69712596206356,0.0,9.222797840135064,0.0,DD
2023-07-06_01-53-41,2023-07-06_01-53-47,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.99849609375,24013.2,28862.4,0.0,12100.4,999.4,0.0,212.8,0.0,72.98862925141148,55.188404579222976,0.0,62.254799011803094,6.217716622683924,0.0,3.7603191353926326,0.0,DA
2023-07-06_01-53-57,2023-07-06_01-54-02,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,23905.2,27592.0,0.0,12361.6,1137.8,0.0,128.0,0.0,71.27369781342904,93.7901913848138,0.0,28.942356503919996,5.388877434122992,0.0,3.3015148038438356,0.0,DR
2023-07-06_01-54-13,2023-07-06_01-54-18,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23849.8,28136.4,0.0,12420.2,313.2,0.0,490.2,0.0,44.86134193267072,47.937042044748644,0.0,35.17442252546586,6.613622305514581,0.0,8.230431337420901,0.0,DL
2023-07-06_01-54-40,2023-07-06_01-54-46,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.0006457519531295475,359.9995669555664,22.49982604980469,359.99849609375,25559.8,11097.0,0.0,19948.2,195.2,0.0,588.4,0.0,126.55251874222022,41.96903620527877,0.0,106.02942987680353,5.398147830506311,0.0,7.743384273042374,0.0,AH
2023-07-06_01-54-52,2023-07-06_01-54-57,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,45.00174438476562,9.33837890642053e-05,22.49982604980469,359.99849609375,25552.8,44664.6,0.0,4954.0,1308.4,0.0,96.4,0.0,53.38389270182533,51.96979892206626,0.0,21.90662000400792,24.616254792311523,0.0,6.384355879804947,0.0,AV
2023-07-06_01-55-01,2023-07-06_01-55-06,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,67.5028125,9.33837890642053e-05,22.49982604980469,359.99849609375,25491.4,27142.4,0.0,12890.2,934.2,0.0,247.8,0.0,114.73299438260992,71.66700775112632,0.0,29.241067011995305,4.933558553417603,0.0,9.504735661763561,0.0,AD
2023-07-06_01-55-13,2023-07-06_01-55-18,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.99849609375,25472.2,28868.6,0.0,12135.4,545.8,0.0,425.2,0.0,77.63401316433409,64.11754829997791,0.0,40.25742167600901,2.576819745345025,0.0,14.256226709757389,0.0,AA
2023-07-06_01-55-29,2023-07-06_01-55-34,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25451.2,27510.0,0.0,12458.2,295.0,0.0,519.6,0.0,58.111444655936744,66.15738809838248,0.0,61.07569074517291,9.628083921528725,0.0,5.741080037762929,0.0,AR
2023-07-06_01-55-45,2023-07-06_01-55-50,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25483.6,27997.2,0.0,12292.4,1161.0,0.0,135.4,0.0,83.42937132688942,106.25271761230391,0.0,18.356470248934023,10.96813566655701,0.0,3.1240998703626617,0.0,AL
2023-07-06_01-56-15,2023-07-06_01-56-20,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.0006457519531295475,359.9995669555664,0.00032958984377273737,45.0005712890625,23955.4,10954.2,0.0,20147.4,245.0,0.0,550.8,0.0,98.2555850829865,43.089906010572825,0.0,55.78584049738786,8.099382692526635,0.0,10.758252646224664,0.0,RH
2023-07-06_01-56-26,2023-07-06_01-56-31,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23903.6,44681.0,0.0,4957.6,1188.0,0.0,118.8,0.0,83.00518056121557,77.0246713722298,0.0,11.902100654926425,21.248529360875775,0.0,7.2759879054324985,0.0,RV
2023-07-06_01-56-35,2023-07-06_01-56-40,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23917.4,27069.0,0.0,12810.6,260.8,0.0,527.2,0.0,34.35054584719142,44.94107252836763,0.0,80.60372199842882,4.115823125451335,0.0,13.249150916190818,0.0,RD
2023-07-06_01-56-47,2023-07-06_01-56-52,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23997.6,28605.0,0.0,12095.8,1155.4,0.0,119.2,0.0,79.33006996089186,56.02856414365801,0.0,61.29143496443854,12.077251342917393,0.0,5.489990892524322,0.0,RA
2023-07-06_01-57-02,2023-07-06_01-57-07,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,23869.0,27411.6,0.0,12282.0,448.6,0.0,423.6,0.0,73.36961223831021,70.00042857011663,0.0,44.27753380666091,9.841747812253674,0.0,12.229472596968357,0.0,RR
2023-07-06_01-57-18,2023-07-06_01-57-23,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,23807.8,28025.4,0.0,12340.0,974.8,0.0,198.4,0.0,31.749645667314148,77.74483905700751,0.0,31.816662301379132,18.19725253987535,0.0,3.203123475609393,0.0,RL
2023-07-06_01-57-49,2023-07-06_01-57-54,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.0006457519531295475,359.9995669555664,0.00032958984377273737,135.00075439453124,23821.2,11000.2,0.0,19926.4,190.8,0.0,477.8,0.0,89.27228013218884,40.76076544914238,0.0,49.67957326708836,4.40908153700972,0.0,8.985543945694106,0.0,LH
2023-07-06_01-58-00,2023-07-06_01-58-06,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23767.0,44463.4,0.0,4883.0,1095.8,0.0,91.8,0.0,54.89990892524321,77.02506085684062,0.0,34.092521174005306,9.666436778875656,0.0,3.773592452822641,0.0,LV
2023-07-06_01-58-09,2023-07-06_01-58-15,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24010.4,26912.4,0.0,12778.4,1062.6,0.0,117.6,0.0,17.27599490622754,67.35770186103443,0.0,25.746067660906974,8.225569889071517,0.0,1.630950643030009,0.0,LD
2023-07-06_01-58-22,2023-07-06_01-58-27,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23995.6,28548.8,0.0,11988.8,263.0,0.0,459.8,0.0,65.30359867572383,94.79578049681324,0.0,53.52326596910917,4.277849927241488,0.0,4.340506882842141,0.0,LA
2023-07-06_01-58-37,2023-07-06_01-58-43,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,23901.4,27224.0,0.0,12353.6,883.2,0.0,189.0,0.0,29.57126984084383,90.73918668359332,0.0,37.9454872152144,4.892851929090027,0.0,4.08656334834051,0.0,LR
2023-07-06_01-58-53,2023-07-06_01-58-58,5,1,34.21958705357143,12.754185267857142,4.005301339285714,44.50027901785714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,23819.0,27825.8,0.0,12201.4,445.8,0.0,372.8,0.0,29.531339285579307,61.798381855838265,0.0,43.11681806441658,13.001538370516005,0.0,8.674099376880577,0.0,LL
2023-07-06_01-59-31,2023-07-06_01-59-37,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.0006457519531295475,359.9995669555664,0.00032958984377273737,359.9973974609375,35888.4,15185.0,0.0,18185.4,15.8,0.0,970.0,0.0,43.99159010538264,62.53638940648876,0.0,99.6787841017335,1.8275666882497066,0.0,12.837445228704969,0.0,HH
2023-07-06_01-59-43,2023-07-06_01-59-48,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,359.99849609375,36103.6,40484.4,0.0,6787.4,2239.6,0.0,15.0,0.0,134.84086917548404,134.192250148807,0.0,23.703586226560738,22.110178651471813,0.0,1.0,0.0,HV
2023-07-06_01-59-52,2023-07-06_01-59-58,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.99849609375,35982.4,27083.4,0.0,12803.6,1053.0,0.0,514.2,0.0,53.14470810908646,86.91524607340187,0.0,39.689545222892136,6.899275324264136,0.0,12.2,0.0,HD
2023-07-06_02-00-04,2023-07-06_02-00-10,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.99849609375,36049.6,28758.2,0.0,12199.6,1229.2,0.0,466.4,0.0,90.23447234843233,84.06390426336382,0.0,51.32991330598562,12.59523719506703,0.0,3.9572717874818757,0.0,HA
2023-07-06_02-00-20,2023-07-06_02-00-25,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,35863.6,27545.2,0.0,12511.8,1097.6,0.0,496.4,0.0,66.60450435218327,51.251731678061375,0.0,52.93807703345485,12.804686642007292,0.0,7.6,0.0,HR
2023-07-06_02-00-35,2023-07-06_02-00-41,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,35845.2,28112.8,0.0,12298.8,1113.8,0.0,488.2,0.0,56.017318750543566,59.337509216346454,0.0,31.32634673880757,11.132834320154055,0.0,10.111379727811629,0.0,HL
2023-07-06_02-01-02,2023-07-06_02-01-07,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.0006457519531295475,9.33837890642053e-05,45.002462005615236,359.99849609375,13590.2,15154.0,0.0,18224.4,669.2,0.0,10.4,0.0,38.417964547851824,37.20215047547655,0.0,69.25431394505328,7.398648525237564,0.0,2.1587033144922905,0.0,VH
2023-07-06_02-01-13,2023-07-06_02-01-18,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,45.00226318359375,9.33837890642053e-05,44.999856567382814,359.99849609375,13484.0,40599.0,0.0,6815.6,13.4,0.0,298.0,0.0,87.88060081724521,67.86530777945386,0.0,13.959226339593467,0.24494897427831783,0.0,7.655063683601854,0.0,VV
2023-07-06_02-01-22,2023-07-06_02-01-27,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,67.5028125,9.33837890642053e-05,44.999856567382814,359.99849609375,13490.4,27204.4,0.0,12859.6,363.0,0.0,147.4,0.0,47.64724546078188,41.84327903020985,0.0,37.39732610762432,9.772410142846033,0.0,5.706137047074842,0.0,VD
2023-07-06_02-01-34,2023-07-06_02-01-40,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.99849609375,13575.8,28621.4,0.0,12263.6,319.6,0.0,172.4,0.0,49.12779254149325,99.36629207130555,0.0,40.084410934925806,7.941032678436727,0.0,8.176796438703851,0.0,VA
2023-07-06_02-01-49,2023-07-06_02-01-54,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.00012695312500454747,45.002763671875,44.999856567382814,359.99849609375,13657.0,27621.0,0.0,12409.0,337.8,0.0,172.0,0.0,10.183319694480774,83.39364484179835,0.0,45.12205669071391,8.02122185206219,0.0,4.764451699828638,0.0,VR
2023-07-06_02-02-05,2023-07-06_02-02-10,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,13543.4,28055.6,0.0,12402.2,336.8,0.0,148.8,0.0,80.07034407319604,72.19736837309239,0.0,63.22135715088692,5.228766584960549,0.0,2.5573423705088842,0.0,VL
2023-07-06_02-02-29,2023-07-06_02-02-34,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.0006457519531295475,9.33837890642053e-05,67.50248870849609,359.99849609375,24226.4,15347.4,0.0,18240.4,369.8,0.0,481.4,0.0,70.99549281468506,48.12961666167725,0.0,59.78511520437173,13.112589370524802,0.0,15.730861387730805,0.0,DH
2023-07-06_02-02-41,2023-07-06_02-02-46,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,45.00226318359375,9.33837890642053e-05,67.49988708496093,359.99849609375,24265.4,40520.2,0.0,6829.2,1077.4,0.0,171.6,0.0,107.29706426552406,105.8614188455832,0.0,9.107140056021978,15.942396306703706,0.0,3.370459909270543,0.0,DV
2023-07-06_02-02-50,2023-07-06_02-02-55,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,67.5028125,9.33837890642053e-05,67.49988708496093,359.99849609375,24215.0,27260.0,0.0,12967.6,411.0,0.0,441.0,0.0,54.33507154683795,67.24358705482628,0.0,33.10830711468044,9.884331034521253,0.0,10.143963722332606,0.0,DD
2023-07-06_02-03-02,2023-07-06_02-03-07,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.99849609375,24214.2,28822.0,0.0,12208.0,1017.0,0.0,213.8,0.0,70.5041842729919,90.48922587800163,0.0,33.148152286364315,14.184498581197714,0.0,7.213875518748574,0.0,DA
2023-07-06_02-03-17,2023-07-06_02-03-22,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,24147.6,27865.0,0.0,12571.8,1255.4,0.0,85.2,0.0,75.30245679923065,65.84147628964587,0.0,74.43211672389816,14.661514246489004,0.0,6.028266749240614,0.0,DR
2023-07-06_02-03-33,2023-07-06_02-03-38,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,24185.4,28117.8,0.0,12318.8,197.4,0.0,545.4,0.0,65.37782498676444,50.69654820596763,0.0,23.10714175314636,1.720465053408525,0.0,6.867313885355758,0.0,DL
2023-07-06_02-04-00,2023-07-06_02-04-06,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.0006457519531295475,359.9995669555664,22.49982604980469,359.99849609375,25539.4,15361.4,0.0,18403.8,315.6,0.0,527.2,0.0,49.47989490692153,39.76254519016608,0.0,50.477123531358245,2.420743687382041,0.0,14.343639705458305,0.0,AH
2023-07-06_02-04-12,2023-07-06_02-04-18,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,45.00174438476562,9.33837890642053e-05,22.49982604980469,359.99849609375,25573.6,40783.4,0.0,6815.2,1165.0,0.0,136.4,0.0,42.797897144602786,73.46944943308068,0.0,20.519259245888968,12.755391017134677,0.0,3.9824615503479754,0.0,AV
2023-07-06_02-04-21,2023-07-06_02-04-27,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,67.5028125,9.33837890642053e-05,22.49982604980469,359.99849609375,25454.6,27416.0,0.0,12847.6,976.4,0.0,234.2,0.0,74.13541663739403,81.0882235592814,0.0,40.090647288363904,15.628819533157326,0.0,3.0232432915661946,0.0,AD
2023-07-06_02-04-34,2023-07-06_02-04-39,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.99849609375,25596.0,28954.0,0.0,12262.8,501.8,0.0,433.0,0.0,83.69169612333113,85.81957818586618,0.0,52.267006801614336,6.909413868049879,0.0,11.933147112141038,0.0,AA
2023-07-06_02-04-49,2023-07-06_02-04-54,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25551.0,27844.0,0.0,12672.4,201.4,0.0,570.6,0.0,53.88506286532474,76.6792018737806,0.0,45.435228622732815,4.985980344927163,0.0,5.861740355901138,0.0,AR
2023-07-06_02-05-05,2023-07-06_02-05-10,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25478.6,28274.0,0.0,12442.0,1239.6,0.0,91.8,0.0,74.07199200777578,55.52026656996524,0.0,84.76378943865122,16.05179117731102,0.0,2.353720459187964,0.0,AL
2023-07-06_02-05-35,2023-07-06_02-05-40,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.0006457519531295475,359.9995669555664,0.00032958984377273737,45.0005712890625,24285.8,15424.4,0.0,18303.0,389.0,0.0,471.2,0.0,48.34087297515426,69.52596637228424,0.0,68.00367637120804,10.79814798935447,0.0,6.6287253676706195,0.0,RH
2023-07-06_02-05-46,2023-07-06_02-05-52,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24274.8,40895.6,0.0,6883.4,1085.6,0.0,178.0,0.0,65.72625046357048,47.68920213213888,0.0,13.717142559585797,9.17387595294377,0.0,4.560701700396551,0.0,RV
2023-07-06_02-05-56,2023-07-06_02-06-01,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24267.2,27422.4,0.0,12923.4,167.6,0.0,579.0,0.0,74.90821049791538,75.70046234997511,0.0,19.0646269305224,5.362835071116769,0.0,8.360621986431392,0.0,RD
2023-07-06_02-06-08,2023-07-06_02-06-13,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24371.8,29009.2,0.0,12263.6,1280.4,0.0,89.8,0.0,36.25106894975651,48.10343023111761,0.0,33.92137968892185,17.66805026028622,0.0,5.257375771237966,0.0,RA
2023-07-06_02-06-23,2023-07-06_02-06-28,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,24328.6,27857.0,0.0,12581.0,462.0,0.0,454.0,0.0,66.03907933943356,78.17608329917789,0.0,30.33644672666857,5.403702434442518,0.0,9.513148795220225,0.0,RR
2023-07-06_02-06-39,2023-07-06_02-06-44,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,24394.0,28319.6,0.0,12442.6,1027.8,0.0,203.8,0.0,89.98388744658679,118.2330748986932,0.0,62.124552312270225,23.881792227552772,0.0,3.733630940518893,0.0,RL
2023-07-06_02-07-10,2023-07-06_02-07-15,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.0006457519531295475,359.9995669555664,0.00032958984377273737,135.00075439453124,24323.0,15464.2,0.0,18361.6,350.4,0.0,453.8,0.0,79.76716116297483,81.0008641929208,0.0,80.68432313653005,8.857764955111419,0.0,15.80316424011343,0.0,LH
2023-07-06_02-07-22,2023-07-06_02-07-27,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24385.0,41090.6,0.0,6805.0,1025.6,0.0,155.4,0.0,66.17476860556445,32.99181716729164,0.0,36.0984764221428,14.319916200872125,0.0,5.316013544000804,0.0,LV
2023-07-06_02-07-31,2023-07-06_02-07-36,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24550.2,27383.4,0.0,12933.2,1166.6,0.0,83.4,0.0,46.0341177823579,31.849018823191397,0.0,71.34031118519178,16.135674761223964,0.0,5.653317610041028,0.0,LD
2023-07-06_02-07-43,2023-07-06_02-07-48,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24390.6,28917.4,0.0,12270.6,176.2,0.0,528.4,0.0,42.31619075483992,58.3383235960719,0.0,27.354341520131683,5.489990892524322,0.0,6.013318551349163,0.0,LA
2023-07-06_02-07-58,2023-07-06_02-08-03,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.00012695312500454747,45.002763671875,0.00032958984377273737,135.00075439453124,24504.2,27892.4,0.0,12518.0,906.6,0.0,206.4,0.0,63.83134026479469,41.675652364420166,0.0,77.58930338648491,13.071342700732774,0.0,6.185466837676845,0.0,LR
2023-07-06_02-08-14,2023-07-06_02-08-19,5,1,31.090680803571427,13.474888392857142,4.005301339285714,44.384765625,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,24393.8,28301.0,0.0,12449.2,437.8,0.0,394.8,0.0,125.27266262038178,38.09986876617818,0.0,51.600775187975614,12.36689128277596,0.0,6.822023160324216,0.0,LL
2023-07-06_02-08-52,2023-07-06_02-08-57,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,30969.8,21067.4,0.0,15761.2,10.8,0.0,845.8,0.0,87.63298465760481,61.31117353305187,0.0,77.2543849888147,2.0832666655999654,0.0,16.76722994414999,0.0,HH
2023-07-06_02-09-03,2023-07-06_02-09-08,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,359.99849609375,31016.4,35010.0,0.0,9486.0,1836.6,0.0,12.0,0.0,64.78780749492917,70.99647878592289,0.0,46.78995618719898,15.882694985423601,0.0,1.4832396974191324,0.0,HV
2023-07-06_02-09-12,2023-07-06_02-09-17,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.99849609375,31086.2,27807.0,0.0,12661.2,883.4,0.0,438.2,0.0,64.63930692697748,51.16444077677386,0.0,9.66126285741155,9.64157663455516,0.0,4.903060268852506,0.0,HD
2023-07-06_02-09-24,2023-07-06_02-09-30,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.99849609375,31075.8,28303.2,0.0,12475.0,998.8,0.0,402.8,0.0,46.15127300519456,55.59982014359399,0.0,27.36421020237931,7.638062581571323,0.0,17.9593986536298,0.0,HA
2023-07-06_02-09-40,2023-07-06_02-09-45,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,30936.0,27820.6,0.0,12543.6,918.8,0.0,402.0,0.0,68.73645321079638,57.30671862879605,0.0,44.08922770927156,15.28201557386983,0.0,7.648529270389178,0.0,HR
2023-07-06_02-09-56,2023-07-06_02-10-01,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,30848.6,28158.4,0.0,12398.4,916.2,0.0,428.0,0.0,106.98953219824826,57.51921418100216,0.0,72.62203522347745,11.892854997854803,0.0,13.156747318391426,0.0,HL
2023-07-06_02-10-22,2023-07-06_02-10-27,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,359.9995669555664,45.002462005615236,359.99849609375,18738.6,21131.0,0.0,15629.2,1033.4,0.0,11.0,0.0,45.91034741754847,68.70443944899048,0.0,69.27438198930395,12.17209924376235,0.0,0.31622776601683794,0.0,VH
2023-07-06_02-10-34,2023-07-06_02-10-39,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,45.00226318359375,9.33837890642053e-05,44.999856567382814,359.99849609375,18772.2,34947.6,0.0,9515.8,14.2,0.0,453.2,0.0,82.28086047192264,52.50676146935744,0.0,47.21906394667306,1.2409673645990855,0.0,18.169755089158464,0.0,VV
