start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_16-02-00,2023-07-11_16-02-06,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,40078.0,27613.8,0.0,12594.2,1244.8,0.0,568.6,0.0,64.80354928551367,76.42669690625128,0.0,20.355343278854328,26.2,0.0,9.724196624914574,0.0,HR
2023-07-11_16-02-16,2023-07-11_16-02-21,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,40090.2,28229.4,0.0,12392.4,1273.6,0.0,582.0,0.0,117.46846385306993,56.82921783730618,0.0,35.05795202233011,12.528367810692659,0.0,18.14386948806676,0.0,HL
2023-07-11_16-02-43,2023-07-11_16-02-48,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,9538.2,10651.2,0.0,20537.8,388.8,0.0,8.4,0.0,35.737095573087636,31.507776817795317,0.0,35.73569643927483,2.5377155080899034,0.0,0.39999999999999997,0.0,VH
2023-07-11_16-02-54,2023-07-11_16-02-59,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,9474.0,45143.0,0.0,4751.2,11.0,0.0,164.6,0.0,39.13821661752104,96.5675929077659,0.0,36.38186361361935,0.31622776601683794,0.0,2.749545416973504,0.0,VV
2023-07-11_16-03-03,2023-07-11_16-03-08,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,9587.8,27599.2,0.0,12930.8,231.6,0.0,88.0,0.0,39.236972360262456,63.11053794731907,0.0,15.78100123566309,10.462313319720451,0.0,4.764451699828638,0.0,VD
2023-07-11_16-03-15,2023-07-11_16-03-20,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,9435.4,28617.6,0.0,12348.0,188.6,0.0,95.2,0.0,59.345260973391966,67.46895582414182,0.0,39.331920878594275,6.144916598294886,0.0,5.238320341483518,0.0,VA
2023-07-11_16-03-30,2023-07-11_16-03-36,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,9601.8,27591.6,0.0,12516.0,214.6,0.0,96.4,0.0,58.8535470468858,46.18397990645674,0.0,53.33854141237835,12.416118556135006,0.0,4.770744176750625,0.0,VR
2023-07-11_16-03-46,2023-07-11_16-03-52,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,9576.6,28379.6,0.0,12407.4,212.8,0.0,94.0,0.0,38.90192797278819,72.06497068618012,0.0,34.4,5.8,0.0,4.438468204234429,0.0,VL
2023-07-11_16-04-11,2023-07-11_16-04-16,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,4.76074218767053e-05,67.50248870849609,359.9980078125,23975.8,10598.4,0.0,20460.2,227.8,0.0,542.0,0.0,50.74682256062935,47.50326304581613,0.0,60.62458247278903,7.22772439983706,0.0,8.276472678623424,0.0,DH
2023-07-11_16-04-22,2023-07-11_16-04-27,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,24177.4,45361.4,0.0,4866.8,1247.4,0.0,116.8,0.0,105.65443672652842,155.36428160938408,0.0,24.85437587226845,17.255723688098392,0.0,3.773592452822641,0.0,DV
2023-07-11_16-04-31,2023-07-11_16-04-36,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,23956.4,27536.0,0.0,12887.2,315.2,0.0,498.2,0.0,97.6102453638961,63.155363984383776,0.0,40.74604275264041,11.372774507568503,0.0,16.457217261736563,0.0,DD
2023-07-11_16-04-43,2023-07-11_16-04-48,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,23974.6,28614.8,0.0,12360.6,1143.0,0.0,143.6,0.0,36.00361093001645,96.9522562914345,0.0,21.694699813548933,13.619838471876236,0.0,2.7856776554368237,0.0,DA
2023-07-11_16-04-58,2023-07-11_16-05-03,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9980078125,23876.8,27658.6,0.0,12502.0,1013.8,0.0,196.0,0.0,29.340074982862603,45.101662940516945,0.0,77.36407434979105,18.82657695918193,0.0,6.252999280345392,0.0,DR
2023-07-11_16-05-14,2023-07-11_16-05-19,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23975.0,28206.0,0.0,12396.4,445.0,0.0,477.6,0.0,92.5435032835909,47.481575374033234,0.0,56.15122438558218,13.206059215375342,0.0,13.894603268895445,0.0,DL
2023-07-11_16-05-41,2023-07-11_16-05-46,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25541.6,10700.6,0.0,20379.2,187.2,0.0,592.8,0.0,49.839341889715996,27.10645679538364,0.0,50.611658735907874,8.410707461325712,0.0,11.20446339634344,0.0,AH
2023-07-11_16-05-52,2023-07-11_16-05-57,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25680.6,45198.8,0.0,4743.8,1317.6,0.0,79.6,0.0,52.51533109483363,123.88276716315308,0.0,25.20198404887996,17.701977290687047,0.0,4.770744176750625,0.0,AV
2023-07-11_16-06-01,2023-07-11_16-06-06,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25704.4,27508.2,0.0,12967.2,1117.8,0.0,184.0,0.0,48.03082343662245,60.35014498739832,0.0,21.92806421004827,12.463546846704592,0.0,4.732863826479693,0.0,AD
2023-07-11_16-06-13,2023-07-11_16-06-19,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25450.8,28448.4,0.0,12382.4,396.0,0.0,490.4,0.0,57.63974323329346,85.13671358468096,0.0,75.76384361949967,3.1464265445104544,0.0,15.321879780235845,0.0,AA
2023-07-11_16-06-29,2023-07-11_16-06-34,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25661.4,27528.4,0.0,12493.0,446.0,0.0,486.0,0.0,44.569720663248496,48.56088961293852,0.0,35.18096076004747,8.04363102087608,0.0,3.714835124201342,0.0,AR
2023-07-11_16-06-45,2023-07-11_16-06-50,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25527.4,28368.6,0.0,12453.6,1026.0,0.0,212.8,0.0,70.62973877907238,84.16864024088781,0.0,41.173535189487914,12.988456413292534,0.0,4.305810028322197,0.0,AL
2023-07-11_16-07-15,2023-07-11_16-07-20,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,23931.4,10679.2,0.0,20524.8,221.2,0.0,561.8,0.0,32.592330386150664,30.251280964613713,0.0,37.94522367834982,7.172168430816442,0.0,8.033679107357973,0.0,RH
2023-07-11_16-07-27,2023-07-11_16-07-32,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24042.2,45344.4,0.0,4758.0,1219.4,0.0,106.0,0.0,76.59595289569808,107.21968102918419,0.0,37.62446012901713,19.497692171126303,0.0,4.393176527297759,0.0,RV
2023-07-11_16-07-36,2023-07-11_16-07-41,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24106.6,27447.6,0.0,12835.0,423.2,0.0,489.2,0.0,67.63918982365179,68.22360295381651,0.0,46.19415547447534,9.681941953967707,0.0,13.857849761056006,0.0,RD
2023-07-11_16-07-48,2023-07-11_16-07-53,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24051.0,28701.2,0.0,12379.2,1057.6,0.0,197.2,0.0,33.47984468303281,41.78923306307499,0.0,27.46525077256714,9.357350052231666,0.0,5.238320341483518,0.0,RA
2023-07-11_16-08-03,2023-07-11_16-08-08,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,24082.4,27576.8,0.0,12616.2,322.8,0.0,497.0,0.0,76.53731116259571,87.5182266730765,0.0,61.08142107056776,6.590902821313632,0.0,11.260550608207398,0.0,RR
2023-07-11_16-08-19,2023-07-11_16-08-24,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24044.0,28423.8,0.0,12390.2,1123.4,0.0,153.0,0.0,80.09369513263825,59.23883861116792,0.0,49.671319692554974,21.03711006768753,0.0,3.162277660168379,0.0,RL
2023-07-11_16-08-50,2023-07-11_16-08-55,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,4.76074218767053e-05,0.00032958984377273737,135.0013037109375,24194.2,10689.4,0.0,20512.6,208.6,0.0,509.6,0.0,48.09719326530396,56.95401653966118,0.0,87.54004797805402,4.057092555020159,0.0,15.095032295427526,0.0,LH
2023-07-11_16-09-01,2023-07-11_16-09-06,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24299.6,45176.6,0.0,4797.4,1135.4,0.0,95.6,0.0,48.67299045672044,96.67812575758799,0.0,21.191035840656774,12.110326172320875,0.0,2.874021572639983,0.0,LV
2023-07-11_16-09-10,2023-07-11_16-09-16,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24114.8,27498.2,0.0,12848.6,934.6,0.0,184.4,0.0,32.68088126106761,72.09396646044661,0.0,52.08512263593126,14.541664278891876,0.0,5.88727441181401,0.0,LD
2023-07-11_16-09-23,2023-07-11_16-09-28,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24026.0,28642.4,0.0,12404.4,397.8,0.0,449.4,0.0,81.53956095049813,104.04162628486735,0.0,37.33711290391907,6.460650122085238,0.0,9.244457799135652,0.0,LA
2023-07-11_16-09-38,2023-07-11_16-09-43,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24042.4,27719.2,0.0,12588.0,1028.2,0.0,139.8,0.0,25.73052661723036,37.88852068898969,0.0,41.86884283091664,17.995555006723187,0.0,4.768647607026545,0.0,LR
2023-07-11_16-09-54,2023-07-11_16-09-59,5,1,34.350167410714285,351.193359375,4.005301339285714,44.7890625,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24105.2,28258.2,0.0,12471.6,309.8,0.0,460.6,0.0,38.23140070674889,114.95842726829555,0.0,37.665103212390115,7.024243731534377,0.0,8.54166260162505,0.0,LL
2023-07-11_16-10-33,2023-07-11_16-10-38,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,35212.2,15833.6,0.0,17971.4,15.0,0.0,997.4,0.0,90.07463571949653,82.35144200316105,0.0,44.100566889780445,2.701851217221259,0.0,14.354790141273401,0.0,HH
2023-07-11_16-10-44,2023-07-11_16-10-49,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,35237.8,39835.0,0.0,7226.4,2216.6,0.0,14.4,0.0,96.07153584699267,10.074720839804941,0.0,35.85470680398879,24.38565151887478,0.0,2.039607805437114,0.0,HV
2023-07-11_16-10-53,2023-07-11_16-10-59,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,35137.2,27654.8,0.0,12526.2,1075.0,0.0,521.6,0.0,84.32223905945571,84.77877092763258,0.0,60.17009223858644,7.829431652425353,0.0,10.782393055347221,0.0,HD
2023-07-11_16-11-05,2023-07-11_16-11-11,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,35025.6,28137.2,0.0,12466.8,1137.6,0.0,484.2,0.0,89.45646986104471,24.577225229874912,0.0,43.60206417132106,5.221110992882645,0.0,9.221713506718803,0.0,HA
2023-07-11_16-11-21,2023-07-11_16-11-26,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,35017.0,27568.4,0.0,12496.8,1082.0,0.0,476.8,0.0,87.53913410583863,112.20900142145459,0.0,51.924368075114785,10.653637876331258,0.0,6.32771680782255,0.0,HR
2023-07-11_16-11-36,2023-07-11_16-11-42,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,35291.8,28080.6,0.0,12406.8,1085.0,0.0,508.8,0.0,105.6822596276215,75.77308229180069,0.0,32.09423624266513,10.246950765959598,0.0,13.81086528788113,0.0,HL
2023-07-11_16-12-03,2023-07-11_16-12-08,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,14123.0,15845.4,0.0,17941.4,716.4,0.0,9.8,0.0,68.2444136907923,62.76750751782327,0.0,92.49789186786907,11.53082824431966,0.0,1.2806248474865696,0.0,VH
2023-07-11_16-12-14,2023-07-11_16-12-19,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,14202.2,39840.4,0.0,7133.8,11.2,0.0,324.2,0.0,46.541809161226205,93.59572639816415,0.0,36.27864385557982,1.0677078252031311,0.0,7.552483035399682,0.0,VV
2023-07-11_16-12-23,2023-07-11_16-12-29,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,14192.0,27507.6,0.0,12696.6,382.6,0.0,149.4,0.0,28.43413441622586,22.36872817126624,0.0,48.478448820068486,9.719053451854247,0.0,8.669486720677297,0.0,VD
2023-07-11_16-12-36,2023-07-11_16-12-41,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,14211.4,27970.0,0.0,12410.6,357.4,0.0,179.0,0.0,42.12433975743715,73.74483032728463,0.0,45.62302050500382,6.8745908969188845,0.0,3.63318042491699,0.0,VA
2023-07-11_16-12-51,2023-07-11_16-12-56,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,14255.4,27683.4,0.0,12528.2,377.8,0.0,173.6,0.0,28.13467611329478,72.33989217575598,0.0,57.36584349593406,5.842944463196617,0.0,6.185466837676845,0.0,VR
2023-07-11_16-13-07,2023-07-11_16-13-12,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,14079.2,27986.2,0.0,12423.0,376.6,0.0,166.0,0.0,45.34578260433929,60.315338016129864,0.0,54.99181757316264,8.582540416450133,0.0,1.5811388300841895,0.0,VL
2023-07-11_16-13-31,2023-07-11_16-13-36,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,359.9995593261719,67.50196990966796,359.9980078125,24036.2,15922.6,0.0,17980.4,380.2,0.0,485.4,0.0,47.05039851053336,38.06914761325764,0.0,51.439867806984104,3.215587038162705,0.0,12.064824905484539,0.0,DH
2023-07-11_16-13-42,2023-07-11_16-13-47,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,24055.8,39835.0,0.0,7200.4,1035.0,0.0,189.6,0.0,34.420052295137495,64.25184822244415,0.0,41.502530043360004,11.510864433221338,0.0,2.6758176320519302,0.0,DV
2023-07-11_16-13-51,2023-07-11_16-13-56,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,24173.2,27681.2,0.0,12593.6,293.6,0.0,518.0,0.0,64.07370755621997,93.01204223110037,0.0,68.02323132577575,7.372923436466703,0.0,7.362064927722385,0.0,DD
2023-07-11_16-14-03,2023-07-11_16-14-09,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,24038.6,28083.6,0.0,12409.8,1198.0,0.0,137.8,0.0,42.57064716444888,49.2631708277086,0.0,45.459212487679544,15.533834040570925,0.0,6.232174580353153,0.0,DA
2023-07-11_16-14-19,2023-07-11_16-14-24,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,24092.2,27415.8,0.0,12540.2,1138.8,0.0,134.0,0.0,50.76750929482359,59.31896829851308,0.0,70.67630437423847,18.14221596167348,0.0,5.8395205282625735,0.0,DR
2023-07-11_16-14-35,2023-07-11_16-14-40,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,24040.6,28098.2,0.0,12464.6,321.8,0.0,528.8,0.0,60.70140031333708,70.5204934753012,0.0,55.64045290973106,9.640539403996023,0.0,9.671607932500159,0.0,DL
2023-07-11_16-15-02,2023-07-11_16-15-08,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25237.8,15877.2,0.0,17953.0,342.8,0.0,521.8,0.0,53.019241790127474,30.21655175561897,0.0,76.71701245486557,9.398936110007345,0.0,14.17885749981288,0.0,AH
2023-07-11_16-15-14,2023-07-11_16-15-19,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25054.8,39782.4,0.0,7135.0,1132.4,0.0,160.2,0.0,91.15009599556107,76.84568953428683,0.0,53.25410782277739,3.655133376499413,0.0,4.454211490264017,0.0,AV
2023-07-11_16-15-23,2023-07-11_16-15-29,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25155.6,27820.4,0.0,12619.8,1161.0,0.0,146.4,0.0,49.012855456502436,61.860811504538155,0.0,24.228908353452493,16.58010856418015,0.0,4.03236903073119,0.0,AD
2023-07-11_16-15-35,2023-07-11_16-15-40,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25195.6,28150.0,0.0,12490.8,326.2,0.0,524.2,0.0,57.642519028925165,54.73846910537414,0.0,48.790777817124415,5.8,0.0,10.969958978957033,0.0,AA
2023-07-11_16-15-50,2023-07-11_16-15-55,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25263.4,27616.4,0.0,12548.8,286.4,0.0,543.8,0.0,121.75450710343333,86.81336302666773,0.0,51.25660932991959,7.903163923391694,0.0,8.187795796183488,0.0,AR
2023-07-11_16-16-06,2023-07-11_16-16-11,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25224.8,27895.6,0.0,12360.2,1186.6,0.0,140.8,0.0,105.58617333723198,56.60353345861016,0.0,29.386051112730335,14.510685717773644,0.0,5.323532661682465,0.0,AL
2023-07-11_16-16-36,2023-07-11_16-16-42,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,24174.6,15938.4,0.0,17871.8,389.6,0.0,493.4,0.0,63.09643413062262,26.24995238090919,0.0,60.6905264435892,6.1773780845922,0.0,5.564171097297422,0.0,RH
2023-07-11_16-16-48,2023-07-11_16-16-53,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24001.2,39692.4,0.0,7166.4,1054.4,0.0,185.0,0.0,70.77881038842062,82.96601713954936,0.0,14.130109695257145,10.44317959244214,0.0,4.135214625627066,0.0,RV
2023-07-11_16-16-57,2023-07-11_16-17-02,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24157.0,27542.2,0.0,12678.6,285.6,0.0,535.0,0.0,123.45120493539137,40.014247462622606,0.0,66.13138437988425,1.8867962264113205,0.0,17.020575783445164,0.0,RD
2023-07-11_16-17-09,2023-07-11_16-17-14,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24064.2,28214.4,0.0,12428.6,1187.2,0.0,139.2,0.0,95.57164851565551,96.96886098124489,0.0,35.194601858807836,14.273752134600066,0.0,4.079215610874227,0.0,RA
2023-07-11_16-17-24,2023-07-11_16-17-29,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,24002.6,27591.6,0.0,12440.4,281.4,0.0,528.2,0.0,47.514839787165435,102.069878024812,0.0,56.77023868190092,7.814089838234521,0.0,13.868669727122352,0.0,RR
2023-07-11_16-17-40,2023-07-11_16-17-45,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24076.2,27958.2,0.0,12347.0,1138.6,0.0,135.0,0.0,90.04521086654191,74.94891593612277,0.0,45.71870514351866,11.732859838931,0.0,6.782329983125268,0.0,RL
2023-07-11_16-18-11,2023-07-11_16-18-16,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,24083.8,15938.6,0.0,17980.4,378.2,0.0,445.4,0.0,56.656332391004625,60.285653351357155,0.0,67.06906887679297,13.770983988081605,0.0,9.957911427603682,0.0,LH
2023-07-11_16-18-22,2023-07-11_16-18-27,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24028.2,39943.0,0.0,7105.2,982.4,0.0,173.8,0.0,74.78796694656167,51.110664249254285,0.0,35.246843830334655,13.833293172632466,0.0,2.33238075793812,0.0,LV
2023-07-11_16-18-31,2023-07-11_16-18-36,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23956.6,27759.0,0.0,12716.2,1097.4,0.0,117.4,0.0,92.97558819389099,66.7068212404099,0.0,50.47910458793817,19.38452991434149,0.0,6.120457499239743,0.0,LD
2023-07-11_16-18-43,2023-07-11_16-18-49,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23944.2,28112.6,0.0,12470.4,270.6,0.0,497.8,0.0,71.64035175793038,83.12977805816637,0.0,46.369817769751904,7.166589146867567,0.0,5.748043145279966,0.0,LA
2023-07-11_16-18-59,2023-07-11_16-19-04,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24100.4,27742.6,0.0,12601.6,1109.8,0.0,129.0,0.0,68.7979650861855,72.68466138051411,0.0,31.67585831512699,11.84229707446997,0.0,2.9154759474226504,0.0,LR
2023-07-11_16-19-14,2023-07-11_16-19-20,5,1,30.523158482142858,349.6088169642857,4.0078125,45.002511160714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24173.2,28049.2,0.0,12340.6,278.0,0.0,474.6,0.0,36.736085801293534,49.38360051677075,0.0,49.778107637795955,4.147288270665544,0.0,7.004284403134983,0.0,LL
2023-07-11_16-19-53,2023-07-11_16-19-58,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,31349.4,21431.4,0.0,15834.0,12.6,0.0,858.2,0.0,43.640119156574265,40.775728074431726,0.0,40.19203901271992,1.2884098726725124,0.0,3.1843366656181313,0.0,HH
2023-07-11_16-20-04,2023-07-11_16-20-10,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,31447.2,35463.0,0.0,9445.6,1926.4,0.0,10.4,0.0,46.84378293861417,53.27382096302085,0.0,49.15546765111689,29.652318627722856,0.0,1.16619037896906,0.0,HV
2023-07-11_16-20-13,2023-07-11_16-20-19,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,31495.0,28369.4,0.0,12847.8,922.0,0.0,455.2,0.0,46.116157689035624,105.6993850502452,0.0,47.90240077490897,11.497825881443848,0.0,6.003332407921453,0.0,HD
2023-07-11_16-20-25,2023-07-11_16-20-30,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,31337.0,28640.4,0.0,12716.6,995.2,0.0,416.6,0.0,80.16420647645681,41.03973684126154,0.0,52.09472142165654,4.82078831727758,0.0,6.961321713582844,0.0,HA
2023-07-11_16-20-40,2023-07-11_16-20-46,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,31319.8,28367.0,0.0,12753.0,952.8,0.0,424.8,0.0,109.10792821788891,46.69368265622235,0.0,60.998360633708835,8.912911982062875,0.0,14.336666279159878,0.0,HR
2023-07-11_16-20-56,2023-07-11_16-21-02,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,31504.4,28641.6,0.0,12656.4,969.2,0.0,430.8,0.0,48.69353139791773,81.25306148078361,0.0,29.706228303169016,7.151223671512448,0.0,6.126989472816155,0.0,HL
