start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-08_00-22-56,2023-07-08_00-23-02,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,23304.2,28258.6,0.0,12290.0,592.0,0.0,301.6,0.0,81.76759749436202,49.6372843737447,0.0,47.76295635741155,14.512063946937388,0.0,4.6,0.0,LL
2023-07-08_00-23-35,2023-07-08_00-23-40,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9980078125,39735.0,10377.2,0.0,20474.2,9.8,0.0,1092.2,0.0,145.3932598162652,40.91869988159448,0.0,62.14450900924392,1.854723699099141,0.0,13.566134305689296,0.0,HH
2023-07-08_00-23-46,2023-07-08_00-23-51,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,39689.4,45752.8,0.0,4580.4,2482.2,0.0,14.2,0.0,93.15610554332979,63.39116657705551,0.0,28.06884393771856,24.842302630794915,0.0,1.3190905958272916,0.0,HV
2023-07-08_00-23-55,2023-07-08_00-24-00,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,39812.4,27768.8,0.0,12635.8,1207.2,0.0,539.6,0.0,30.660397910007624,45.39427276650657,0.0,54.20461234987296,6.703730304837747,0.0,12.355565547557909,0.0,HD
2023-07-08_00-24-07,2023-07-08_00-24-12,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,39720.0,28320.2,0.0,12363.0,1252.4,0.0,524.2,0.0,55.71175818442638,31.92553836664309,0.0,28.72803508769787,14.538225476308998,0.0,5.526300751859239,0.0,HA
2023-07-08_00-24-22,2023-07-08_00-24-27,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,39805.6,27729.4,0.0,12445.8,1202.8,0.0,535.8,0.0,80.11654011500995,83.06118226945723,0.0,51.54357379926231,14.39235908390282,0.0,10.408650248711405,0.0,HR
2023-07-08_00-24-38,2023-07-08_00-24-43,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,39571.6,28287.4,0.0,12407.0,1219.0,0.0,549.6,0.0,64.58606660882826,66.24620743861493,0.0,59.38939299235175,13.285330255586423,0.0,9.61041102138717,0.0,HL
2023-07-08_00-25-04,2023-07-08_00-25-10,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,359.9995593261719,45.002462005615236,359.99849609375,8848.8,10367.0,0.0,20399.4,365.4,0.0,5.4,0.0,64.95413766651052,38.72725138710466,0.0,97.56976990851213,11.681609478149833,0.0,0.5099019513592784,0.0,VH
2023-07-08_00-25-16,2023-07-08_00-25-21,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,8892.0,45826.0,0.0,4524.0,10.2,0.0,153.0,0.0,34.22133837242489,82.48454400674105,0.0,11.597413504743201,0.9695359714832658,0.0,6.465291950097845,0.0,VV
2023-07-08_00-25-25,2023-07-08_00-25-30,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,8866.6,27770.6,0.0,12636.8,179.0,0.0,82.8,0.0,26.083711392361323,130.969691150281,0.0,39.27263678440754,9.428679653058532,0.0,4.1036569057366385,0.0,VD
2023-07-08_00-25-37,2023-07-08_00-25-42,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,8837.2,28412.4,0.0,12342.2,177.0,0.0,87.4,0.0,24.45076685913961,59.415991113504106,0.0,26.558237893354296,7.355270219373316,0.0,3.57211421989835,0.0,VA
2023-07-08_00-25-52,2023-07-08_00-25-57,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,8849.4,27726.4,0.0,12460.6,188.2,0.0,85.0,0.0,40.346747080774676,117.6748061396321,0.0,51.385406488613086,4.223742416388575,0.0,2.0976176963403033,0.0,VR
2023-07-08_00-26-08,2023-07-08_00-26-13,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,8824.0,28310.6,0.0,12332.6,196.0,0.0,75.8,0.0,44.17125762302903,74.08481625812404,0.0,27.28479430012255,11.058933040759403,0.0,3.056141357987225,0.0,VL
2023-07-08_00-26-32,2023-07-08_00-26-37,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,23517.6,10421.8,0.0,20564.4,196.4,0.0,543.2,0.0,28.465066309425666,20.744637861384806,0.0,62.66466308853819,5.801723881744115,0.0,8.974408058473829,0.0,DH
2023-07-08_00-26-43,2023-07-08_00-26-48,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,23573.0,45725.8,0.0,4609.0,1205.0,0.0,93.0,0.0,68.68624316411548,68.72073922768874,0.0,21.412613105363853,20.166804407243106,0.0,5.630275304103699,0.0,DV
2023-07-08_00-26-52,2023-07-08_00-26-57,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,23525.0,27772.8,0.0,12652.2,621.2,0.0,332.6,0.0,76.73591075891392,124.74910821324535,0.0,36.369492710237246,12.084701072016633,0.0,5.509990925582364,0.0,DD
2023-07-08_00-27-04,2023-07-08_00-27-10,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,23521.8,28384.0,0.0,12390.0,773.4,0.0,298.8,0.0,69.80644669369727,99.14988653548727,0.0,26.360955976595385,9.657121724406293,0.0,4.747630988187688,0.0,DA
2023-07-08_00-27-20,2023-07-08_00-27-25,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,23529.0,27834.6,0.0,12494.4,1137.8,0.0,108.8,0.0,35.46406632071398,121.68138723732567,0.0,55.10408333327032,15.124152868838639,0.0,2.835489375751565,0.0,DR
2023-07-08_00-27-36,2023-07-08_00-27-41,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23464.4,28323.8,0.0,12346.2,251.6,0.0,497.0,0.0,45.38347716956028,74.9749291430142,0.0,50.73598328602689,5.573149917237109,0.0,9.833615815151617,0.0,DL
2023-07-08_00-28-03,2023-07-08_00-28-08,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25260.2,10451.2,0.0,20525.2,179.4,0.0,570.6,0.0,54.30782632365246,48.44729094593422,0.0,117.06468297484086,6.779380502671317,0.0,15.628819533157326,0.0,AH
2023-07-08_00-28-14,2023-07-08_00-28-19,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,25220.4,45561.2,0.0,4654.8,1298.0,0.0,84.4,0.0,70.43195297590434,86.78675014079049,0.0,40.4170755993058,18.627936010197157,0.0,3.3406586176980126,0.0,AV
2023-07-08_00-28-23,2023-07-08_00-28-29,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,25174.8,27751.4,0.0,12673.2,759.8,0.0,325.6,0.0,46.96211238860535,74.82887143342468,0.0,61.294697976252394,10.475686135046239,0.0,8.090735442467514,0.0,AD
2023-07-08_00-28-35,2023-07-08_00-28-40,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,25249.2,28516.6,0.0,12377.8,694.8,0.0,339.8,0.0,42.647860438713685,31.756259225544813,0.0,52.99188617137533,12.175385004179539,0.0,4.4877611344633745,0.0,AA
2023-07-08_00-28-50,2023-07-08_00-28-56,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,45.00224487304688,22.49982604980469,359.99849609375,25258.0,27736.4,0.0,12497.4,255.2,0.0,538.8,0.0,63.7157751267298,61.782359941976964,0.0,28.113342028296813,7.532595834106592,0.0,10.864621484432856,0.0,AR
2023-07-08_00-29-06,2023-07-08_00-29-11,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25228.2,28450.8,0.0,12336.4,1168.4,0.0,120.4,0.0,29.164018927438658,20.013495446822873,0.0,41.75356272223964,4.975942121849892,0.0,3.9698866482558417,0.0,AL
2023-07-08_00-29-37,2023-07-08_00-29-42,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0005712890625,23739.8,10395.6,0.0,20621.6,203.0,0.0,533.0,0.0,57.64581511263415,20.568422399396606,0.0,62.135014283413504,6.97853852894716,0.0,8.294576541331088,0.0,RH
2023-07-08_00-29-48,2023-07-08_00-29-53,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23818.2,45871.6,0.0,4590.2,1199.4,0.0,105.2,0.0,101.91486643272412,90.29208160187692,0.0,20.739816778361373,12.643575443678895,0.0,5.180733538795447,0.0,RV
2023-07-08_00-29-57,2023-07-08_00-30-02,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23720.8,27987.0,0.0,12699.6,228.0,0.0,537.0,0.0,24.990798306576764,41.47288270665544,0.0,58.77295296307647,8.408329203831164,0.0,5.549774770204643,0.0,RD
2023-07-08_00-30-09,2023-07-08_00-30-14,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23720.4,28556.4,0.0,12434.0,1188.2,0.0,112.6,0.0,34.573978654473656,77.9157237019589,0.0,29.802684442848435,19.759554650851825,0.0,3.3256578296631774,0.0,RA
2023-07-08_00-30-24,2023-07-08_00-30-29,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,23800.0,27853.0,0.0,12587.4,663.4,0.0,351.0,0.0,109.11965909037656,32.61134771824065,0.0,54.74358409896085,8.936442245099556,0.0,7.7201036262475125,0.0,RR
2023-07-08_00-30-40,2023-07-08_00-30-45,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,23596.8,28547.0,0.0,12434.6,786.4,0.0,287.0,0.0,56.34660593150221,85.67321635143622,0.0,45.76854815263425,10.675204916066013,0.0,9.038805230781334,0.0,RL
2023-07-08_00-31-11,2023-07-08_00-31-16,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00075439453124,23945.6,10492.0,0.0,20569.4,196.4,0.0,486.2,0.0,36.88983599855114,31.096623610932422,0.0,93.32609495741264,4.467661580737736,0.0,13.047605144240073,0.0,LH
2023-07-08_00-31-22,2023-07-08_00-31-27,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23837.6,46056.4,0.0,4612.4,1100.4,0.0,87.2,0.0,74.06119091670077,81.62144326094706,0.0,36.79211872126964,16.28066337714775,0.0,2.745906043549196,0.0,LV
2023-07-08_00-31-30,2023-07-08_00-31-36,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23836.8,27951.2,0.0,12777.8,1119.0,0.0,98.0,0.0,73.12277347037652,35.56880655855633,0.0,50.47018922096488,14.432601983010548,0.0,5.224940191045253,0.0,LD
2023-07-08_00-31-42,2023-07-08_00-31-47,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23815.6,28562.2,0.0,12523.0,223.8,0.0,483.0,0.0,75.3031207852636,36.462857814493915,0.0,20.481699148264042,4.352011029397788,0.0,5.540758070878026,0.0,LA
2023-07-08_00-31-58,2023-07-08_00-32-03,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,23912.8,27929.8,0.0,12558.4,663.8,0.0,290.6,0.0,67.33305280469615,95.89077119306111,0.0,80.26057562714087,10.239140588936163,0.0,7.032780389006897,0.0,LR
2023-07-08_00-32-14,2023-07-08_00-32-19,5,1,35.563058035714285,344.38560267857144,4.002790178571429,44.99246651785714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,23766.4,28302.4,0.0,12563.0,602.6,0.0,316.8,0.0,13.189389675038038,74.12934641557283,0.0,63.79341658823424,8.789766777338292,0.0,7.024243731534378,0.0,LL
2023-07-08_00-32-52,2023-07-08_00-32-57,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,36957.0,14819.8,0.0,18971.4,12.8,0.0,1006.6,0.0,91.3537081896515,87.66150808650282,0.0,64.17990339662408,1.6248076809271919,0.0,3.906404996924921,0.0,HH
2023-07-08_00-33-03,2023-07-08_00-33-08,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,36954.6,42437.8,0.0,6507.2,2289.0,0.0,15.2,0.0,53.10423711908495,117.50761677440316,0.0,38.05968996195318,14.38054240979804,0.0,2.2226110770892866,0.0,HV
2023-07-08_00-33-12,2023-07-08_00-33-18,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,37094.6,28380.2,0.0,12841.8,1140.8,0.0,529.0,0.0,110.99396379983912,35.28654134369079,0.0,60.38741590762101,8.63365507765975,0.0,9.460443964212251,0.0,HD
2023-07-08_00-33-24,2023-07-08_00-33-29,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,36772.2,28928.0,0.0,12630.6,1175.6,0.0,487.6,0.0,63.21977538713658,160.11121135011126,0.0,45.438529905796905,15.302287410710855,0.0,11.838918869558993,0.0,HA
2023-07-08_00-33-40,2023-07-08_00-33-45,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,36920.2,28281.6,0.0,12717.4,1129.0,0.0,500.4,0.0,45.71914259913455,80.94850214797059,0.0,16.38474900631682,16.17714437099453,0.0,10.279105019407089,0.0,HR
2023-07-08_00-33-55,2023-07-08_00-34-00,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,36938.6,28664.2,0.0,12548.8,1133.6,0.0,519.0,0.0,77.15413145127097,86.27885024732306,0.0,83.11822904754408,16.274519962198575,0.0,15.533834040570925,0.0,HL
2023-07-08_00-34-22,2023-07-08_00-34-27,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,45.002462005615236,359.99849609375,12775.2,14827.4,0.0,19012.8,608.6,0.0,10.0,0.0,59.504117504589544,34.816088235182306,0.0,51.29658858052843,12.983065893693984,0.0,2.16794833886788,0.0,VH
2023-07-08_00-34-33,2023-07-08_00-34-38,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,12847.2,42312.8,0.0,6507.0,14.0,0.0,275.8,0.0,34.53606810278205,98.48065799942646,0.0,14.27935572776307,1.3038404810405297,0.0,7.248448109768049,0.0,VV
2023-07-08_00-34-42,2023-07-08_00-34-47,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,12782.8,28236.2,0.0,12847.2,321.8,0.0,141.2,0.0,32.88069342334495,85.42329892950751,0.0,63.940128245101285,3.6110940170535573,0.0,7.165193647069143,0.0,VD
2023-07-08_00-34-54,2023-07-08_00-34-59,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,12846.8,28986.6,0.0,12740.6,308.2,0.0,148.0,0.0,46.01564951187802,55.527110495684894,0.0,48.79200754221945,3.337663853655727,0.0,8.018728078691781,0.0,VA
2023-07-08_00-35-09,2023-07-08_00-35-15,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,12815.8,28344.6,0.0,12729.4,301.8,0.0,148.6,0.0,17.272521529875128,83.75834286803912,0.0,25.07508723813339,4.521061822182926,0.0,4.202380277890139,0.0,VR
2023-07-08_00-35-25,2023-07-08_00-35-31,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,12830.4,28743.2,0.0,12626.4,320.6,0.0,134.4,0.0,56.70238090239245,61.98096481985416,0.0,74.74730764382085,5.555177764932459,0.0,5.741080037762929,0.0,VL
2023-07-08_00-35-50,2023-07-08_00-35-55,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,67.50196990966796,359.99849609375,24362.0,14684.0,0.0,19103.8,322.0,0.0,520.8,0.0,54.67449130993355,45.37289940041301,0.0,47.379742506687386,5.93295878967653,0.0,14.203520690307737,0.0,DH
2023-07-08_00-36-01,2023-07-08_00-36-07,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,24080.2,42610.0,0.0,6522.0,1101.2,0.0,151.8,0.0,105.19334579715581,168.1582587921271,0.0,25.540164447395398,12.026637102698325,0.0,6.288083968904994,0.0,DV
2023-07-08_00-36-10,2023-07-08_00-36-16,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,24236.6,28319.4,0.0,12788.8,665.0,0.0,328.2,0.0,39.39619270944846,60.82154223628334,0.0,45.446011926240566,9.305912099305473,0.0,4.340506882842141,0.0,DD
2023-07-08_00-36-23,2023-07-08_00-36-28,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,24237.0,28895.0,0.0,12568.2,782.8,0.0,296.0,0.0,34.37004509743913,99.36850607712687,0.0,31.13101347531108,15.422062118925599,0.0,7.395944834840238,0.0,DA
2023-07-08_00-36-38,2023-07-08_00-36-43,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,24295.4,28397.0,0.0,12714.6,1276.2,0.0,72.8,0.0,41.21358999165202,73.60774415779905,0.0,24.701416963405155,12.451505933018703,0.0,3.4842502780368685,0.0,DR
2023-07-08_00-36-54,2023-07-08_00-36-59,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,24172.2,28704.4,0.0,12631.4,157.8,0.0,555.8,0.0,68.23298322658917,48.03602814554925,0.0,54.81842755862302,5.624944444170093,0.0,11.372774507568503,0.0,DL
2023-07-08_00-37-21,2023-07-08_00-37-26,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25641.0,14709.2,0.0,18922.2,303.4,0.0,513.8,0.0,58.34552253600956,43.782873363907946,0.0,74.89285680223448,6.772001181334804,0.0,6.086049621881174,0.0,AH
2023-07-08_00-37-32,2023-07-08_00-37-38,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,25528.8,42394.0,0.0,6465.6,1181.4,0.0,130.0,0.0,55.02581212485646,29.688381565858382,0.0,19.951441050711097,17.194766645697754,0.0,4.266145801540308,0.0,AV
2023-07-08_00-37-42,2023-07-08_00-37-47,5,1,32.122767857142854,344.57393973214283,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,25623.4,28278.6,0.0,12810.8,776.4,0.0,312.6,0.0,62.420028836904585,105.4028462613795,0.0,36.64341687124714,11.565465835840767,0.0,7.852388171760233,0.0,AD
